date,home_team,away_team,home_score,away_score,home_team_victory,draw,tournament_name,city,country,neutral,scoring_team,scoring_player,minute,own_goal,penalty,shootout_required,first_shooter,winner
1930-07-13,Belgium,United States,0,3,False,False,FIFA World Cup,Montevideo,Uruguay,True,United States,Bart McGhee,23.0,False,False,False,,
1930-07-13,Belgium,United States,0,3,False,False,FIFA World Cup,Montevideo,Uruguay,True,United States,Tom Florie,45.0,False,False,False,,
1930-07-13,Belgium,United States,0,3,False,False,FIFA World Cup,Montevideo,Uruguay,True,United States,Bert Patenaude,69.0,False,False,False,,
1930-07-13,France,Mexico,4,1,True,False,FIFA World Cup,Montevideo,Uruguay,True,France,Lucien Laurent,19.0,False,False,False,,
1930-07-13,France,Mexico,4,1,True,False,FIFA World Cup,Montevideo,Uruguay,True,France,Marcel Langiller,40.0,False,False,False,,
1930-07-13,France,Mexico,4,1,True,False,FIFA World Cup,Montevideo,Uruguay,True,France,André Maschinot,43.0,False,False,False,,
1930-07-13,France,Mexico,4,1,True,False,FIFA World Cup,Montevideo,Uruguay,True,Mexico,Juan Carreño,70.0,False,False,False,,
1930-07-13,France,Mexico,4,1,True,False,FIFA World Cup,Montevideo,Uruguay,True,France,André Maschinot,87.0,False,False,False,,
1930-07-14,Brazil,Yugoslavia,1,2,False,False,FIFA World Cup,Montevideo,Uruguay,True,Yugoslavia,Aleksandar Tirnanić,21.0,False,False,False,,
1930-07-14,Brazil,Yugoslavia,1,2,False,False,FIFA World Cup,Montevideo,Uruguay,True,Yugoslavia,Ivan Bek,30.0,False,False,False,,
1930-07-14,Brazil,Yugoslavia,1,2,False,False,FIFA World Cup,Montevideo,Uruguay,True,Brazil,Preguinho,62.0,False,False,False,,
1930-07-14,Peru,Romania,1,3,False,False,FIFA World Cup,Montevideo,Uruguay,True,Romania,Adalbert Deşu,1.0,False,False,False,,
1930-07-14,Peru,Romania,1,3,False,False,FIFA World Cup,Montevideo,Uruguay,True,Peru,Luis de Souza,75.0,False,False,False,,
1930-07-14,Peru,Romania,1,3,False,False,FIFA World Cup,Montevideo,Uruguay,True,Romania,Constantin Stanciu,79.0,False,False,False,,
1930-07-14,Peru,Romania,1,3,False,False,FIFA World Cup,Montevideo,Uruguay,True,Romania,Miklós Kovács,89.0,False,False,False,,
1930-07-15,Argentina,France,1,0,True,False,FIFA World Cup,Montevideo,Uruguay,True,Argentina,Luis Monti,81.0,False,False,False,,
1930-07-16,Chile,Mexico,3,0,True,False,FIFA World Cup,Montevideo,Uruguay,True,Chile,Carlos Vidal,3.0,False,False,False,,
1930-07-16,Chile,Mexico,3,0,True,False,FIFA World Cup,Montevideo,Uruguay,True,Chile,Manuel Rosas,52.0,True,False,False,,
1930-07-16,Chile,Mexico,3,0,True,False,FIFA World Cup,Montevideo,Uruguay,True,Chile,Carlos Vidal,65.0,False,False,False,,
1930-07-17,Bolivia,Yugoslavia,0,4,False,False,FIFA World Cup,Montevideo,Uruguay,True,Yugoslavia,Ivan Bek,60.0,False,False,False,,
1930-07-17,Bolivia,Yugoslavia,0,4,False,False,FIFA World Cup,Montevideo,Uruguay,True,Yugoslavia,Blagoje Marjanović,65.0,False,False,False,,
1930-07-17,Bolivia,Yugoslavia,0,4,False,False,FIFA World Cup,Montevideo,Uruguay,True,Yugoslavia,Ivan Bek,67.0,False,False,False,,
